source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_comment,294213292753,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,求个水蓝蓝 我是火花 4740470,求个水蓝蓝 我是火花 4740470,NEGATIVE,-0.051,0.3921,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6797; ai_score=0.3054; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296495193104,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,还是先用vva凑合打吧，这个版本想优先抽xxf给席德补强[笑哭]不想让01席德仓管,还是先用vva凑合打吧，这个版本想优先抽xxf给席德补强[笑哭]不想让01席德仓管,NEGATIVE,-0.0081,0.3923,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5800; ai_score=0.1820; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296509776352,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,弹幕为何要剧透。。。。,弹幕为何要剧透。,POSITIVE,0.0644,0.3929,NEUTRAL,WEAK,[],"[{""aspect"": ""互动"", ""label"": ""POSITIVE"", ""score"": 0.2223, ""confidence"": 0.6183, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""弹幕为何要剧透"", ""mention_count"": 1, ""keyword_hits"": [""弹幕""]}]",gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6025; ai_score=0.1870; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293915103665,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,还记得当年……,还记得当年……,NEGATIVE,-0.1323,0.3931,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6304; ai_score=0.2136; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293915141713,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我异常角色除了爱丽丝都有（基本都是00，雅柳vva01），这种情况下有必要抽南宫吗？有必要抽01吗？（剩200多抽）,我异常角色除了爱丽丝都有（基本都是00，雅柳vva01），这种情况下有必要抽南宫吗？有必要抽01吗？（剩200多抽）,POSITIVE,0.0776,0.3932,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.3998; ai_score=0.0855; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,294019252753,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,有谁是为了后面的普罗米亚抽了南宫,有谁是为了后面的普罗米亚抽了南宫,POSITIVE,0.0631,0.3934,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5006; ai_score=0.1152; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296501196112,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,大佬们，我需要抽个南宫羽补强雅吗,大佬们，我需要抽个南宫羽补强雅吗,POSITIVE,0.0123,0.3937,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.6853; ai_score=0.4451; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,293958839009,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,能凑个小保底，看有没有缘分,能凑个小保底，看有没有缘分,NEGATIVE,-0.1577,0.3938,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4791; ai_score=0.0664; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293907211489,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,爱芮队带4法厄同，两件套带什么啊,爱芮队带4法厄同，两件套带什么啊,NEGATIVE,-0.0246,0.3942,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5231; ai_score=0.1756; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296470921280,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,这个配置需不需要给雅补个南宫啊,这个配置需不需要给雅补个南宫啊,NEGATIVE,-0.1247,0.3946,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4459; ai_score=0.0463; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296469579680,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,谁能告诉我在爱柚队里，南宫羽跟2命简对比怎么样呀？翻一圈了没看到在这个队里跟2命简对比的[黑眼圈_金箍],谁能告诉我在爱柚队里，南宫羽跟2命简对比怎么样呀？翻一圈了没看到在这个队里跟2命简对比的[黑眼圈_金箍],POSITIVE,0.1331,0.3954,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.8783; ai_score=0.5925; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296413003808,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,有没有懂的，只有1金抽数，要抽柚叶吗,有没有懂的，只有1金抽数，要抽柚叶吗,POSITIVE,0.1131,0.3956,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4671; ai_score=-0.0982; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296485040912,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,南宫可不可以带艾睿的头套,南宫可不可以带艾睿的头套,POSITIVE,0.0743,0.3964,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6194; ai_score=0.3024; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=false
video_comment,293913222289,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,vva：问了吗,vva：问了吗,POSITIVE,0.097,0.3968,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6124; ai_score=0.1989; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296421989184,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,还有熊掌[吃瓜],还有熊掌[吃瓜],NEGATIVE,-0.0088,0.3976,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.9130; ai_score=0.4119; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,294009697745,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,为什么我三蓄起手。一切南宫羽就进连携了,为什么我三蓄起手。一切南宫羽就进连携了,POSITIVE,0.0349,0.3977,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5474; ai_score=0.1908; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296744559424,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,直接领先，再来个了不起,直接领先，再来个了不起,POSITIVE,0.0623,0.3984,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.9532; ai_score=0.4710; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296735954144,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,有喵喵和水蓝蓝的吗？我是火神33753314,有喵喵和水蓝蓝的吗？我是火神33753314,POSITIVE,0.0296,0.399,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.9004; ai_score=0.6835; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296742242384,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,因为打不过，也没有国王球，直接拿棱镜球搞了一只炫彩的,因为打不过，也没有国王球，直接拿棱镜球搞了一只炫彩的,NEUTRAL,0.0737,0.3992,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5128; ai_score=0.0722; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_comment,296292564656,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,前排[doge],前排[doge],NEGATIVE,-0.0846,0.3996,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7598; ai_score=0.0555; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,294013010929,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,南宫要攻击力有什么用？,南宫要攻击力有什么用？,POSITIVE,0.0764,0.3997,NEGATIVE,STRONG,"[""complaint""]",[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4097; ai_score=0.0619; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296498537840,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,不敢想待会儿吃饭看得多开心🥰,不敢想待会儿吃饭看得多开心🥰,POSITIVE,0.0899,0.4001,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.7139; ai_score=0.2606; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296493946432,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,"30抽出小羽了，卡池结束前捞一下专武，哪怕捞不到也可以把大保底留给下一个主C[doge][doge]
别的没有狼专最多",30抽出小羽了，卡池结束前捞一下专武，哪怕捞不到也可以把大保底留给下一个主C[doge][doge] 别的没有狼专最多,NEGATIVE,-0.076,0.4002,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7730; ai_score=0.4823; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296494267856,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,请问爱芮和南宫可以四件套都带法厄同吗,请问爱芮和南宫可以四件套都带法厄同吗,POSITIVE,0.0714,0.4002,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.6755; ai_score=0.3599; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=false
video_comment,294006978065,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,玩具为啥是必须得打 请问是啥设定呀,玩具为啥是必须得打 请问是啥设定呀,NEGATIVE,-0.0515,0.402,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5189; ai_score=0.1322; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296723528272,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,这游戏有改性格的道具吗，要刷努力值吗,这游戏有改性格的道具吗，要刷努力值吗,POSITIVE,0.038,0.402,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4853; ai_score=-0.1695; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293919423089,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,好看不火啊，其他打双子的下面全是吵架的，到了这边精准测试的时候吵架的人没了。,好看不火啊，其他打双子的下面全是吵架的，到了这边精准测试的时候吵架的人没了。,POSITIVE,0.0994,0.4023,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.7636; ai_score=0.3741; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=false
video_comment,296452197408,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,2命雅没柚叶要抽南宫,2命雅没柚叶要抽南宫,NEGATIVE,-0.1252,0.4025,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4375; ai_score=0.0690; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293844463505,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,炒作无骨鸡爪纯cs，我本来觉得很便宜的东西，上次我妈说想吃我就去买了，结果一盒要90多块钱[笑哭],炒作无骨鸡爪纯cs，我本来觉得很便宜的东西，上次我妈说想吃我就去买了，结果一盒要90多块钱[笑哭],NEUTRAL,0.0417,0.404,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7128; ai_score=-0.3589; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,294219979217,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,939575931求火花,939575931求火花,NEGATIVE,-0.0071,0.4046,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7730; ai_score=0.3158; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296743919952,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,性格是随机吗,性格是随机吗,NEUTRAL,-0.101,0.405,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6469; ai_score=0.2236; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293936343089,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,全00雅柚柏的话，南宫提升大不大啊[思考],全00雅柚柏的话，南宫提升大不大啊[思考],NEGATIVE,-0.1642,0.405,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5578; ai_score=0.1875; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296418982752,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我想问个问题[赛博撸猫_看你]我的雅柚薇是21   01   11的所以建议我抽个00南宫换下11薇薇安吗,我想问个问题[赛博撸猫_看你]我的雅柚薇是21 01 11的所以建议我抽个00南宫换下11薇薇安吗,NEGATIVE,-0.0614,0.4053,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7903; ai_score=0.4838; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293932020545,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,薇薇安:法厄同大人不要被小雷迷惑啊[藏狐],薇薇安:法厄同大人不要被小雷迷惑啊[藏狐],NEGATIVE,-0.1331,0.4059,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8285; ai_score=0.4597; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296512282368,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我可以玩绝区零吗？[绝区零_趴],我可以玩绝区零吗？[绝区零_趴],POSITIVE,0.1329,0.4064,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8547; ai_score=-0.6085; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293941682209,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,爱丽丝雅南宫这个队可以用吗，手上资源感觉抽不到柚叶了[大哭]南宫可以把柚叶换下来吗,爱丽丝雅南宫这个队可以用吗，手上资源感觉抽不到柚叶了[大哭]南宫可以把柚叶换下来吗,NEGATIVE,-0.0301,0.4064,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8644; ai_score=0.6374; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296429759904,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,有南宫羽的话，艾芮的驱动盘带什么呢,有南宫羽的话，艾芮的驱动盘带什么呢,NEGATIVE,-0.0451,0.4072,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7502; ai_score=0.3840; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293948341281,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,雅队里的柚叶可以换成嘉音吗？,雅队里的柚叶可以换成嘉音吗？,NEGATIVE,-0.1103,0.408,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8644; ai_score=0.4726; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,294007806737,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,桀桀桀，竟然有3p，看完9不过瘾还有10和11可以看，桀桀桀,桀桀桀，竟然有3p，看完9不过瘾还有10和11可以看，桀桀桀,POSITIVE,0.049,0.4084,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.9514; ai_score=0.7870; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=false
video_comment,296497063024,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,那么她和瑠音哪个更人权一些？,那么她和瑠音哪个更人权一些？,POSITIVE,0.1742,0.4084,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.6504; ai_score=0.2253; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296337140288,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,吃点吧[doge][doge],吃点吧[doge][doge],NEGATIVE,-0.0738,0.4086,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4231; ai_score=0.0282; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,294209799409,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,就是你们抢走了我的6Q币是吧😡,就是你们抢走了我的6Q币是吧😡,POSITIVE,0.0827,0.4087,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6854; ai_score=-0.2521; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296719942752,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,[呲牙][呲牙],[呲牙][呲牙],NEGATIVE,-0.0257,0.4088,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6758; ai_score=0.2330; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,294013730545,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,这一集太没剧情了，全是战斗爽，即使是妙音超子也实在有点没嗑唠，全程两倍速开完了。（另外，我不怕血腥场面但是怕蜘蛛，高能姥姥我受你一靠子！）,这一集太没剧情了，全是战斗爽，即使是妙音超子也实在有点没嗑唠，全程两倍速开完了。（另外，我不怕血腥场面但是怕蜘蛛，高能姥姥我受你一靠子！）,NEUTRAL,0.1268,0.4093,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8735; ai_score=0.6101; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293927378177,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,给点建议呗，有80抽,给点建议呗，有80抽,NEGATIVE,-0.076,0.4096,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6276; ai_score=0.1991; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293846972241,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,你这排名不敢苟同,你这排名不敢苟同,POSITIVE,0.2078,0.4096,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5260; ai_score=-0.1274; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293942686257,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我想问一下，我现在是全零一雅柚柳有抽零零南宫的必要吗，主要只攒了260抽左右，而且感觉后面的普罗米亚需要南宫。,我想问一下，我现在是全零一雅柚柳有抽零零南宫的必要吗，主要只攒了260抽左右，而且感觉后面的普罗米亚需要南宫。,NEUTRAL,0.1014,0.4101,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4451; ai_score=0.1006; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_comment,293928587041,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我还是想问一下 给我21爱丽丝当2号位的话是不是 四佳音二法厄同更好呢,我还是想问一下 给我21爱丽丝当2号位的话是不是 四佳音二法厄同更好呢,POSITIVE,0.1131,0.4101,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4935; ai_score=0.1727; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293932869121,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,南宫羽还是琉音复刻,南宫羽还是琉音复刻,NEUTRAL,-0.0662,0.4101,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6650; ai_score=0.2311; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293914343073,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,与袖叶相比和普罗米亚配合怎么样？,与袖叶相比和普罗米亚配合怎么样？,NEGATIVE,-0.1214,0.4103,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7254; ai_score=0.3787; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293842082065,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,豉汁凤爪怎么说[tv_色],豉汁凤爪怎么说[tv_色],NEGATIVE,-0.0855,0.4103,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5151; ai_score=0.1236; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
