source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_comment,5537513606815191574,c0702836-234a-4a01-a88d-c6fd3c393493,BV1899EBqEEW,comment,这玩意居然能出到44集？,这玩意居然能出到44集？,NEGATIVE,-0.4995,0.9416,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9416; model_score=-0.4995; gemini_reviewed=true; label_corrected=true
video_comment,8473776014726505824,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,羞耻程度堪比室外露出[笑哭][笑哭][笑哭],羞耻程度堪比室外露出[笑哭][笑哭][笑哭],NEGATIVE,-0.4977,0.7648,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7648; model_score=-0.4977; gemini_reviewed=true; label_corrected=true
video_comment,3872946365454079712,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,单论抽象也就仅输酸神了[doge],单论离谱也就仅输酸神了[doge],NEGATIVE,-0.4938,0.6864,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.6864; model_score=-0.4938; gemini_reviewed=true; label_corrected=true
video_comment,8376892707726996624,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,我废了好大的力气看完了[微笑],我废了好大的力气看完了[微笑],NEGATIVE,-0.4891,0.7086,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7086; model_score=-0.4891; gemini_reviewed=true; label_corrected=true
video_comment,831592578321867678,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,你们有勇气拍我都没勇气看下去。,你们有勇气拍我都没勇气看下去。,NEGATIVE,-0.4889,0.9218,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9218; model_score=-0.4889; gemini_reviewed=true; label_corrected=true
video_comment,236034109121789038,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,全程没暂停⏸一口气看完什么水平,全程没暂停⏸一口气看完什么水平,NEGATIVE,-0.488,0.9056,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.9056; model_score=-0.4880; gemini_reviewed=true; label_corrected=true
video_comment,8261017147801797570,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,这1000块一定要赚吗？,这1000块一定要赚吗？,NEGATIVE,-0.488,0.8923,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8923; model_score=-0.4880; gemini_reviewed=true; label_corrected=true
video_comment,5976323543531083574,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,我知道你们都很需要这1000块钱，但你们先别急。,我知道你们都很需要这1000块钱，但你们先别急。,NEGATIVE,-0.4822,0.773,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7730; model_score=-0.4822; gemini_reviewed=true; label_corrected=true
video_comment,6614313147934662644,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,我去，这女的演技不去拍TVB可惜了,我去，这女的演技不去拍TVB可惜了,NEGATIVE,-0.4794,0.7825,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7825; model_score=-0.4794; gemini_reviewed=true; label_corrected=true
video_comment,3308366930835308239,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,这和在公共场合拉屎有什么区别,这和在公共场合拉屎有什么区别,NEGATIVE,-0.4752,0.8909,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8909; model_score=-0.4752; gemini_reviewed=true; label_corrected=true
video_comment,317862449949939740,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,我靠，沙县点单我都没勇气看下去,我靠，沙县点单我都没勇气看下去,NEGATIVE,-0.4652,0.8814,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8814; model_score=-0.4652; gemini_reviewed=true; label_corrected=true
video_comment,5341276065493058819,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,emmm怎么说呢，up主感觉已经疯了，我愿意当她的监护人。,emmm怎么说呢，up主感觉已经疯了，我愿意当她的监护人。,NEGATIVE,-0.4634,0.7724,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7724; model_score=-0.4634; gemini_reviewed=true; label_corrected=true
video_comment,8225510352234813997,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,不行了，我三姨奶就这样，穿的没那么浮夸，但是容易随地大小唱，告诉你们一个更劲爆的，她丫的以前喜欢我爷[OK],不行了，我三姨奶就这样，穿的没那么浮夸，但是容易随地大小唱，告诉你们一个更劲爆的，她丫的以前喜欢我爷[OK],NEGATIVE,-0.4565,0.6156,NEGATIVE,MEDIUM,"[""sarcasm""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.6156; model_score=-0.4565; gemini_reviewed=true; label_corrected=true
video_comment,2388357171627544829,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,真的只给了一千吗[笑哭],真的只给了一千吗[笑哭],NEGATIVE,-0.4535,0.8439,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8439; model_score=-0.4535; gemini_reviewed=true; label_corrected=true
video_comment,6287093757231292267,c0702836-234a-4a01-a88d-c6fd3c393493,BV1899EBqEEW,comment,居然敢耍我们？？？,居然敢耍我们？？,NEGATIVE,-0.4469,0.8744,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8744; model_score=-0.4469; gemini_reviewed=true; label_corrected=true
video_comment,9173394505150806500,e4fac8e6-48ac-4b63-90be-bce5b4bb6969,BV1899EBqEEW,comment,居然敢耍我们？？？,居然敢耍我们？？,NEGATIVE,-0.4469,0.8744,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8744; model_score=-0.4469; gemini_reviewed=true; label_corrected=true
video_comment,6427222549586392987,e4fac8e6-48ac-4b63-90be-bce5b4bb6969,BV1899EBqEEW,comment,我以为你没有耍我，但是你居然耍我，那你这不是耍我吗？[生气],我以为你没有耍我，但是你居然耍我，那你这不是耍我吗？[生气],NEGATIVE,-0.439,0.7361,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7361; model_score=-0.4390; gemini_reviewed=true; label_corrected=true
video_comment,1879494934116008645,c0702836-234a-4a01-a88d-c6fd3c393493,BV1899EBqEEW,comment,我以为你没有耍我，但是你居然耍我，那你这不是耍我吗？[生气],我以为你没有耍我，但是你居然耍我，那你这不是耍我吗？[生气],NEGATIVE,-0.439,0.7361,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7361; model_score=-0.4390; gemini_reviewed=true; label_corrected=true
video_comment,7454382177642591901,e4fac8e6-48ac-4b63-90be-bce5b4bb6969,BV1899EBqEEW,comment,居然敢耍我,居然敢耍我,NEGATIVE,-0.4349,0.8568,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8568; model_score=-0.4349; gemini_reviewed=true; label_corrected=true
video_comment,1776673860554770457,c0702836-234a-4a01-a88d-c6fd3c393493,BV1899EBqEEW,comment,居然敢耍我,居然敢耍我,NEGATIVE,-0.4349,0.8568,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8568; model_score=-0.4349; gemini_reviewed=true; label_corrected=true
video_comment,3142167352402603314,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,这赛道已经卷到比抽象了吗,这赛道已经卷到比离谱了吗,NEGATIVE,-0.4263,0.6504,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.6504; model_score=-0.4263; gemini_reviewed=true; label_corrected=true
video_comment,5413537737894382714,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,话说不该这样吗？让问男女双方最讨厌就是问女生最讨厌的男生是什么样，然后让那个男生打扮成那样女生同理不应该这样吗？[笑哭],话说不该这样吗？让问男女双方最讨厌就是问女生最讨厌的男生是什么样，然后让那个男生打扮成那样女生同理不应该这样吗？[笑哭],NEGATIVE,-0.4246,0.7148,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7148; model_score=-0.4246; gemini_reviewed=true; label_corrected=true
video_comment,6710709817416574982,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,第一个币我投了,第一个币我投了,NEGATIVE,-0.4238,0.8271,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8271; model_score=-0.4238; gemini_reviewed=true; label_corrected=true
video_comment,5001922133108307326,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,敢拍我都不敢看,敢拍我都不敢看,NEGATIVE,-0.4159,0.8317,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8317; model_score=-0.4159; gemini_reviewed=true; label_corrected=true
video_comment,3219753214407901066,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,演员都不敢在大街演这个,演员都不敢在大街演这个,NEGATIVE,-0.4147,0.8394,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8394; model_score=-0.4147; gemini_reviewed=true; label_corrected=true
video_comment,1653332972048938884,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,@真泉白露 ，不笑，不扣脚趾确诊玉米症,，不笑，不扣脚趾确诊玉米症,NEGATIVE,-0.4141,0.7107,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7107; model_score=-0.4141; gemini_reviewed=true; label_corrected=true
video_comment,737966222355450159,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,越讨厌，越要去模仿对么，感觉比那些当事人还像啊,越讨厌，越要去模仿对么，感觉比那些当事人还像啊,NEGATIVE,-0.4106,0.6994,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.6994; model_score=-0.4106; gemini_reviewed=true; label_corrected=true
video_comment,1885015189265367613,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,都跳破洞了，辛苦了，这个能送我吗[星星眼],都跳破洞了，辛苦了，这个能送我吗[星星眼],NEGATIVE,-0.4094,0.7038,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7038; model_score=-0.4094; gemini_reviewed=true; label_corrected=true
video_comment,2846190250255201906,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,不懂就问这是剧本吗,不懂就问这是剧本吗,NEGATIVE,-0.4081,0.8498,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8498; model_score=-0.4081; gemini_reviewed=true; label_corrected=true
video_comment,8027361010066037967,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,越讨厌越了解,越讨厌越了解,NEGATIVE,-0.4052,0.8228,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8228; model_score=-0.4052; gemini_reviewed=true; label_corrected=true
video_comment,6745720061016233812,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,我看这一千块确实不好挣,我看这一千块确实不好挣,NEGATIVE,-0.4036,0.5811,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.5811; model_score=-0.4036; gemini_reviewed=true; label_corrected=true
video_comment,97947110332894857,c0702836-234a-4a01-a88d-c6fd3c393493,BV1899EBqEEW,comment,这一家子都坐忘道骗来的,这一家子都坐忘道骗来的,NEGATIVE,-0.4026,0.8287,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8287; model_score=-0.4026; gemini_reviewed=true; label_corrected=true
video_comment,4314641384125823948,e4fac8e6-48ac-4b63-90be-bce5b4bb6969,BV1899EBqEEW,comment,这一家子都坐忘道骗来的,这一家子都坐忘道骗来的,NEGATIVE,-0.4026,0.8287,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8287; model_score=-0.4026; gemini_reviewed=true; label_corrected=true
video_comment,314606235038477216,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,最讨厌的=想当一直不敢当的,最讨厌的=想当一直不敢当的,NEGATIVE,-0.3991,0.796,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7960; model_score=-0.3991; gemini_reviewed=true; label_corrected=true
video_comment,5848870927048853074,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,越来越假了，全一个套路拉黑拜拜,越来越假了，全一个套路拉黑拜拜,NEGATIVE,-0.3985,0.8719,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8719; model_score=-0.3985; gemini_reviewed=true; label_corrected=true
video_comment,7509137406043199337,e4fac8e6-48ac-4b63-90be-bce5b4bb6969,BV1899EBqEEW,comment,我以为你真的要耍俺，然后你假装自己没耍俺，结果真的在耍俺，那你这不是耍俺吗,我以为你真的要耍俺，然后你假装自己没耍俺，结果真的在耍俺，那你这不是耍俺吗,NEGATIVE,-0.392,0.6917,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.6917; model_score=-0.3920; gemini_reviewed=true; label_corrected=true
video_comment,7023308603036959571,c0702836-234a-4a01-a88d-c6fd3c393493,BV1899EBqEEW,comment,我以为你真的要耍俺，然后你假装自己没耍俺，结果真的在耍俺，那你这不是耍俺吗,我以为你真的要耍俺，然后你假装自己没耍俺，结果真的在耍俺，那你这不是耍俺吗,NEGATIVE,-0.392,0.6917,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.6917; model_score=-0.3920; gemini_reviewed=true; label_corrected=true
video_comment,1166890083093884244,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,你们给这哥们赔点钱吧,你们给这哥们赔点钱吧,NEGATIVE,-0.389,0.8112,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8112; model_score=-0.3890; gemini_reviewed=true; label_corrected=true
video_comment,3175250159893494617,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,抱着我家猫看了一会，回头扇了我一巴掌，说浪费了它八条命[脸红],抱着我家猫看了一会，回头扇了我一巴掌，说浪费了它八条命[脸红],NEGATIVE,-0.3889,0.6867,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.6867; model_score=-0.3889; gemini_reviewed=true; label_corrected=true
video_comment,7984337916544791004,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,我可以面无表情的看完整个视频[以闪亮之名_这像画吗],我可以面无表情的看完整个视频[以闪亮之名_这像画吗],NEGATIVE,-0.3888,0.7013,POSITIVE,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7013; model_score=-0.3888; gemini_reviewed=true; label_corrected=true
video_comment,5404644757786058280,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,你敢拍我都不敢看,你敢拍我都不敢看,NEGATIVE,-0.3863,0.8043,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8043; model_score=-0.3863; gemini_reviewed=true; label_corrected=true
video_comment,7655979476442209265,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,你敢拍我都不敢看,你敢拍我都不敢看,NEGATIVE,-0.3863,0.8043,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.8043; model_score=-0.3863; gemini_reviewed=true; label_corrected=true
video_comment,296505299968,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,可恶，刚吃完饭就看到超子更新了，既然如此，拿出昨天的饭来吧,可恶，刚吃完饭就看到超子更新了，既然如此，拿出昨天的饭来吧,NEGATIVE,-0.3853,0.7161,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7161; model_score=-0.3853; gemini_reviewed=true; label_corrected=true
video_comment,6218295172006589983,c0702836-234a-4a01-a88d-c6fd3c393493,BV1899EBqEEW,comment,"看完之后的我：🤡    
俺以为你要耍俺，结果你没有耍俺，这不是耍俺吗？😡",看完之后的我：🤡 俺以为你要耍俺，结果你没有耍俺，这不是耍俺吗？😡,NEGATIVE,-0.3851,0.6809,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.6809; model_score=-0.3851; gemini_reviewed=true; label_corrected=true
video_comment,3023318223183543036,e4fac8e6-48ac-4b63-90be-bce5b4bb6969,BV1899EBqEEW,comment,"看完之后的我：🤡    
俺以为你要耍俺，结果你没有耍俺，这不是耍俺吗？😡",看完之后的我：🤡 俺以为你要耍俺，结果你没有耍俺，这不是耍俺吗？😡,NEGATIVE,-0.3851,0.6809,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.6809; model_score=-0.3851; gemini_reviewed=true; label_corrected=true
video_comment,1284343562552436856,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,就算是演员，在大街上玩尬的也算是有活[打call],就算是演员，在大街上玩尴尬的也算是有活[打call],NEGATIVE,-0.3808,0.6794,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.6794; model_score=-0.3808; gemini_reviewed=true; label_corrected=true
video_comment,2115877368204857387,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,颜宝这鸽子舞，真的太魔性了！太抽象了！这要是连续跳十分钟不得减5斤[笑哭][笑哭],颜宝这鸽子舞，真的太魔性了！太离谱了！这要是连续跳十分钟不得减5斤[笑哭][笑哭],NEGATIVE,-0.3741,0.5641,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.5641; model_score=-0.3741; gemini_reviewed=true; label_corrected=true
video_comment,7781691893408282927,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,抠脚抠出一亩地,抠脚抠出一亩地,NEGATIVE,-0.3704,0.7531,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7531; model_score=-0.3704; gemini_reviewed=true; label_corrected=true
video_comment,1102583158270746237,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,内裤外穿？？？那个蓝色的是内裤？？,内裤外穿？？那个蓝色的是内裤？？,NEGATIVE,-0.3665,0.6849,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.6849; model_score=-0.3665; gemini_reviewed=true; label_corrected=true
video_comment,7108811865170680357,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,看得好无力[辣眼睛],看得好无力[辣眼睛],NEGATIVE,-0.3661,0.7972,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7972; model_score=-0.3661; gemini_reviewed=true; label_corrected=true
video_comment,7589842881167465237,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,既然讨厌为何如此像[doge],既然讨厌为何如此像[doge],NEGATIVE,-0.3508,0.7623,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7623; model_score=-0.3508; gemini_reviewed=true; label_corrected=true
video_comment,135235189734110599,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,？？？？？？,？？,NEGATIVE,-0.3451,0.7811,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7811; model_score=-0.3451; gemini_reviewed=true; label_corrected=true
video_comment,2803840011950120268,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,不搞砸吗？为啥男的要买单？,不搞砸吗？为啥男的要买单？,NEGATIVE,-0.3434,0.7722,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7722; model_score=-0.3434; gemini_reviewed=true; label_corrected=true
video_comment,5209048692769105640,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,这种剧本有人信吗,这种剧本有人信吗,NEGATIVE,-0.3415,0.7614,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7614; model_score=-0.3415; gemini_reviewed=true; label_corrected=true
video_comment,6626162155249905459,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,演一集多少钱,演一集多少钱,NEGATIVE,-0.3394,0.7537,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7537; model_score=-0.3394; gemini_reviewed=true; label_corrected=true
video_comment,294003111537,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我今天也退坑了3小只160抽千夏，120抽爱芮，130抽南宫还没出[笑哭]我不退都对不起她这么给我歪，[星星眼]脱离苦海[打call],我今天也退坑了3小只160抽千夏，120抽爱芮，130抽南宫还没出[笑哭]我不退都对不起她这么给我歪，[星星眼]脱离苦海[打call],NEGATIVE,-0.3377,0.5704,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.5704; model_score=-0.3377; gemini_reviewed=true; label_corrected=true
video_comment,9018823563368227149,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,虽然感觉他们很尴尬，但其实看得我脚趾已经能抠出3室1厅了,虽然感觉他们很尴尴尬，但其实看得我脚趾已经能抠出3室1厅了,NEGATIVE,-0.3316,0.7138,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7138; model_score=-0.3316; gemini_reviewed=true; label_corrected=true
video_comment,8720916523933629164,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,"最讨厌的角色？
最熟练的操作！",最讨厌的角色？ 最熟练的操作！,NEGATIVE,-0.3159,0.7049,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=comment; model_confidence=0.7049; model_score=-0.3159; gemini_reviewed=true; label_corrected=true
video_danmaku,8796720893752626195,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,好家伙，尴尬的我下意识把音量拉到了最低（戴了耳机）,好家伙，尴尴尬的我下意识把音量拉到了最低（戴了耳机）,NEGATIVE,-0.8692,0.8883,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8883; model_score=-0.8692; gemini_reviewed=true; label_corrected=true
video_danmaku,1814451246480521082,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我靠，好尴尬啊，一整个视频我都不敢看下去,我靠，好尴尴尬啊，一整个视频我都不敢看下去,NEGATIVE,-0.838,0.9324,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9324; model_score=-0.8380; gemini_reviewed=true; label_corrected=true
video_danmaku,7384090773647754604,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,哈哈哈，真是尬到看不下去了。,哈哈哈，真是尴尬到看不下去了。,NEGATIVE,-0.8321,0.8806,NEGATIVE,STRONG,"[""complaint"", ""sarcasm""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8806; model_score=-0.8321; gemini_reviewed=true; label_corrected=true
video_danmaku,5898580115316514173,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,干什么？玩尬的是吧,干什么？玩尴尬的是吧,NEGATIVE,-0.8096,0.8972,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8972; model_score=-0.8096; gemini_reviewed=true; label_corrected=true
video_danmaku,3497645538409106028,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我坚持不住，我快被尬死了,我坚持不住，我快被尴尬死了,NEGATIVE,-0.8083,0.902,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9020; model_score=-0.8083; gemini_reviewed=true; label_corrected=true
video_danmaku,6824078712211039608,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,演的好尬，完全看不下去,演的好尴尬，完全看不下去,NEGATIVE,-0.8041,0.924,NEGATIVE,STRONG,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9240; model_score=-0.8041; gemini_reviewed=true; label_corrected=true
