source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_comment,296299632448,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,原来只是这个脚吗？,原来只是这个脚吗？,POSITIVE,0.2230,0.4433,,,,,,
video_comment,296498747888,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,在吃了！我以为超子会拖到明天,在吃了！我以为超子会拖到明天,NEGATIVE,-0.0206,0.4438,,,,,,
video_comment,296417763328,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,说的很明白了,说的很明白了,NEUTRAL,-0.2421,0.4440,,,,,,
video_comment,293973252657,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,千夏是给小光抽的，爱芮是垫池子垫出来的，马哈鱼你是逼着我抽南宫啊[笑哭],千夏是给小光抽的，爱芮是垫池子垫出来的，马哈鱼你是逼着我抽南宫啊[笑哭],POSITIVE,0.0551,0.4445,,,,,,
video_comment,296729029264,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,"这三个地点要多久能到啊
还是说有等级限制？
我还在过新手主线",这三个地点要多久能到啊 还是说有等级限制？ 我还在过新手主线,POSITIVE,0.1951,0.4449,,,,,,
video_comment,296341011200,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,哥，你啥时候拍游戏视频呢还想看你玩植物大战僵尸。,哥，你啥时候拍游戏视频呢还想看你玩植物大战僵尸。,NEGATIVE,-0.0653,0.4449,,,,,,
video_comment,294214918513,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,有没有交流群。刚下载,有没有交流群。刚下载,NEUTRAL,0.0997,0.4455,,,,,,
video_comment,296292516576,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,[打call],[打call],NEGATIVE,-0.1173,0.4456,,,,,,
video_comment,296424227648,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,南宫进爱柚队的话是染物理还是以太啊[思考],南宫进爱柚队的话是染物理还是以太啊[思考],POSITIVE,0.1839,0.4459,,,,,,
video_comment,296478398432,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,问问，现在还有二十抽大保底了，21雅没有柚叶，是补个柚叶，还是抽南宫羽？XP打算抽普罗米亚，听说是异常，就想先抽这两个其一，顺便补强一下雅，纠结[捂脸],问问，现在还有二十抽大保底了，21雅没有柚叶，是补个柚叶，还是抽南宫羽？XP打算抽普罗米亚，听说是异常，就想先抽这两个其一，顺便补强一下雅，纠结[捂脸],POSITIVE,0.2595,0.4461,,,,,,
video_comment,296505526576,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,vva是不是被爆金币了,vva是不是被爆金币了,NEUTRAL,-0.0306,0.4461,,,,,,
video_comment,293808982561,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,最带派的一集[doge],最带派的一集[doge],NEGATIVE,-0.1445,0.4462,,,,,,
video_comment,296324659008,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,冷知识：UP主以前其实是玩pvz的,冷知识：UP主以前其实是玩pvz的,POSITIVE,0.1556,0.4466,,,,,,
video_comment,296742543888,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,求个火花我的id536965707,求个火花我的id536965707,NEGATIVE,-0.0940,0.4468,,,,,,
video_comment,296423065648,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,配雅和柚叶，用狼专怎么样，小孩姐的专武给大师姐了[笑哭],配雅和柚叶，用狼专怎么样，小孩姐的专武给大师姐了[笑哭],NEGATIVE,-0.0649,0.4469,,,,,,
video_comment,293951243105,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,冷知识，你爪子泡水里泡久了也白色的,冷知识，你爪子泡水里泡久了也白色的,NEUTRAL,-0.0905,0.4472,,,,,,
video_comment,294001587249,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,贵咪我开饭啦，你不更新我不敢吃饭（,贵咪我开饭啦，你不更新我不敢吃饭（,POSITIVE,0.2300,0.4479,,,,,,
video_comment,294193802993,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,有水主草主互抓吗我火主已经放出来了,有水主草主互抓吗我火主已经放出来了,POSITIVE,0.1281,0.4481,,,,,,
video_comment,296400582208,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,如果我掏出这个，阁下该如何应对？,如果我掏出这个，阁下该如何应对？,POSITIVE,0.1801,0.4483,,,,,,
video_comment,296520265360,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,雅 南宫和薇薇安可以吗？,雅 南宫和薇薇安可以吗？,NEGATIVE,-0.2160,0.4497,,,,,,
video_comment,296508510640,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我现在21雅00柚，第三人用的是20柳，有三命的狼叔懒得用，抽南宫有提升吗,我现在21雅00柚，第三人用的是20柳，有三命的狼叔懒得用，抽南宫有提升吗,POSITIVE,0.1847,0.4498,,,,,,
video_comment,296502183872,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我服了，没有南宫羽其他两个妄想天使一起上只能打两个星，希望这个能带一下吧（没手法，但是小毕业，没想到当期的都打不满）[笑哭],我服了，没有南宫羽其他两个妄想天使一起上只能打两个星，希望这个能带一下吧（没手法，但是小毕业，没想到当期的都打不满）[笑哭],POSITIVE,0.1714,0.4502,,,,,,
video_comment,296494369136,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,薇薇安加柚叶可以放一起给简吗？,薇薇安加柚叶可以放一起给简吗？,NEGATIVE,-0.2111,0.4510,,,,,,
video_comment,296449606832,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,要抽南宫羽吗[微笑],要抽南宫羽吗[微笑],NEGATIVE,-0.1643,0.4512,,,,,,
video_comment,293939305169,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,能不能把雅南柚的配装和毕业面板发个一图流啊，两币贡上为先！,能不能把雅南柚的配装和毕业面板发个一图流啊，两币贡上为先！,NEGATIVE,-0.0892,0.4516,,,,,,
video_comment,293935700785,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,爱丽丝都不搭了，所以有无01薇薇安就业位置，除了我床上[doge],爱丽丝都不搭了，所以有无01薇薇安就业位置，除了我床上[doge],NEUTRAL,0.1150,0.4516,,,,,,
video_comment,293943087425,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,法厄同大人不要被南宫羽迷惑了啊啊啊啊啊啊啊啊啊啊不要抛弃我,法厄同大人不要被南宫羽迷惑了啊啊啊不要抛弃我,POSITIVE,0.2625,0.4519,,,,,,
video_comment,296503100688,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,420抽6+1[doge],420抽6+1[doge],NEGATIVE,-0.1585,0.4532,,,,,,
video_comment,296416775552,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,活动武器有测试吗,活动武器有测试吗,NEGATIVE,-0.1897,0.4538,,,,,,
video_comment,296732643904,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,@宸安之 [脱单doge],[脱单doge],POSITIVE,0.1836,0.4552,,,,,,
video_comment,296420443840,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,upup，雅（01）柚（00）南（00）相比星（01）月（00）耀（01）有提升吗？就是说少一金的情况，这个队还比星月队强吗？,upup，雅（01）柚（00）南（00）相比星（01）月（00）耀（01）有提升吗？就是说少一金的情况，这个队还比星月队强吗？,POSITIVE,0.1412,0.4553,,,,,,
video_comment,296506581120,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,21雅00柚01南，带什么驱动盘,21雅00柚01南，带什么驱动盘,NEGATIVE,-0.2483,0.4557,,,,,,
video_comment,296419770576,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,老大这一套要抽吗？顺便问一下叶有没有复刻消息？,老大这一套要抽吗？顺便问一下叶有没有复刻消息？,POSITIVE,0.2606,0.4565,,,,,,
video_comment,296703158544,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,孵蛋的话，有什么特别的吗？,孵蛋的话，有什么特别的吗？,POSITIVE,0.2161,0.4576,,,,,,
video_comment,296507637968,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,柚叶00，雅21，简01，柏妮思01，需要抽南宫吗？我个人手里不多，只够抽一个本体，我是更倾向攒3.0虚狩，各位意下如何？,柚叶00，雅21，简01，柏妮思01，需要抽南宫吗？我个人手里不多，只够抽一个本体，我是更倾向攒3.0虚狩，各位意下如何？,NEUTRAL,0.2122,0.4578,,,,,,
video_comment,294020860849,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,00雅01薇薇安没有柚叶，接近大保底了。没有柚叶还推荐抽南宫羽补强雅么？,00雅01薇薇安没有柚叶，接近大保底了。没有柚叶还推荐抽南宫羽补强雅么？,NEUTRAL,-0.0659,0.4588,,,,,,
video_comment,296418383072,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,没有抽出来柚叶，还能抽01羽给21雅补强吗[汤圆],没有抽出来柚叶，还能抽01羽给21雅补强吗[汤圆],NEGATIVE,-0.2868,0.4588,,,,,,
video_comment,296500217568,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,所有人！严肃下饭中！,所有人！严肃下饭中！,NEGATIVE,-0.0643,0.4592,,,,,,
video_comment,296441233040,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,没有软脚🦐吗,没有软脚🦐吗,NEUTRAL,0.0713,0.4601,,,,,,
video_comment,296498227200,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,要不要抽[捂眼],要不要抽[捂眼],POSITIVE,0.2432,0.4601,,,,,,
video_comment,293829683265,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,上次看200多粉丝，现在都快100万了[哦呼],上次看200多粉丝，现在都快100万了[哦呼],NEGATIVE,-0.0729,0.4607,,,,,,
video_comment,296432306288,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,对于我这个爱喝粥的来说，什么脚算美食不言而喻,对于我这个爱喝粥的来说，什么脚算美食不言而喻,NEUTRAL,-0.0350,0.4608,,,,,,
video_comment,294001543057,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,警惕两小时三十三分短视频[UPOWER_11135875_品鉴艺术],警惕两小时三十三分短视频[UPOWER_11135875_品鉴艺术],NEGATIVE,-0.1681,0.4609,,,,,,
video_comment,296505768128,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,没有01的南宫换仓角提升真不大,没有01的南宫换仓角提升真不大,NEUTRAL,0.2777,0.4610,,,,,,
video_comment,296412283376,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我的vva燃尽了，专武给爱芮，盘子给南宫,我的vva燃尽了，专武给爱芮，盘子给南宫,POSITIVE,0.0357,0.4611,,,,,,
video_comment,296713390768,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,玩牛魔一上午，真得爆出一只草头鸭才玩的下去吧！[粉妆玉琢_糖],玩牛魔一上午，真得爆出一只草头鸭才玩的下去吧！[粉妆玉琢_糖],POSITIVE,0.0784,0.4612,,,,,,
video_comment,296466317024,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,说个冷知识，如果爱丽丝和柚叶配置比较高的情况下，目前第三人带耀佳音同金数出分比薇薇安都能高10%左右，就说薇薇安牢不牢就完事了[吃瓜]更别提南宫羽来了，起码一金抵薇薇安2金，只可惜我薇薇安早仓管了,说个冷知识，如果爱丽丝和柚叶配置比较高的情况下，目前第三人带耀佳音同金数出分比薇薇安都能高10%左右，就说薇薇安牢不牢就完事了[吃瓜]更别提南宫羽来了，起码一金抵薇薇安2金，只可惜我薇薇安早仓管了,NEGATIVE,-0.1251,0.4612,,,,,,
video_comment,296400362976,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,所以这玩意是人权卡吗,所以这玩意是人权卡吗,POSITIVE,0.2221,0.4615,,,,,,
video_comment,293999226753,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,秒吃[打call],秒吃[打call],NEGATIVE,-0.1775,0.4618,,,,,,
video_comment,296737916288,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,小夜里面的那只朔夜伊芙也可以抓，就是有点费紫球，你首发一个只带防御技能的，然后等她把技能换了，然后切其他精灵打她，它全程聚能，你只需要把她打到残血，开始疯狂丢球，中途脱的久了会跑，没关系再来就是了，抓伊芙比较看脸（抓了前期也用不了，因为前期小洛克等级太低了，不听话）,小夜里面的那只朔夜伊芙也可以抓，就是有点费紫球，你首发一个只带防御技能的，然后等她把技能换了，然后切其他精灵打她，它全程聚能，你只需要把她打到残血，开始疯狂丢球，中途脱的久了会跑，没关系再来就是了，抓伊芙比较看脸（抓了前期也用不了，因为前期小洛克等级太低了，不听话）,POSITIVE,0.2936,0.4630,,,,,,
video_comment,296466192544,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,论玉足届的神还得是烤猪蹄，最外面一层胶粘糊嘴，吃进去入口即化卤香味混合着烧烤料味，曝炸好吃😋,论玉足届的神还得是烤猪蹄，最外面一层胶粘糊嘴，吃进去入口即化卤香味混合着烧烤料味，曝炸好吃😋,NEGATIVE,-0.0515,0.4634,,,,,,
video_comment,293930083729,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,只存了4000多菲林，哎,只存了4000多菲林，哎,POSITIVE,0.1946,0.4635,,,,,,
video_comment,296503844368,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,[doge] 02:10,[doge] 02:10,NEGATIVE,-0.1817,0.4641,,,,,,
video_comment,296503748368,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,立刻开饭这是命令😱,立刻开饭这是命令😱,POSITIVE,0.1014,0.4644,,,,,,
video_comment,296447345488,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,好像是这么个理，但三虚狩我的雅只有零一，其他两个都满了。我不知道要不要补嘞。薇薇安我有21，柚叶这次对我很好所以我也给了21，emmm，说实话我也不确定如果00南宫进队替换薇薇安是否有提升，雅确实是我三个队最薄弱的一环，但我现在也没什么资源了啊……[思考],好像是这么个理，但三虚狩我的雅只有零一，其他两个都满了。我不知道要不要补嘞。薇薇安我有21，柚叶这次对我很好所以我也给了21，emmm，说实话我也不确定如果00南宫进队替换薇薇安是否有提升，雅确实是我三个队最薄弱的一环，但我现在也没什么资源了啊……[思考],NEGATIVE,-0.2884,0.4644,,,,,,
video_comment,293959459745,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,问下大伙，61雅目前配队柚雅柳，00南宫能提升多少？,问下大伙，61雅目前配队柚雅柳，00南宫能提升多少？,NEGATIVE,-0.1796,0.4648,,,,,,
video_comment,296432325488,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,咋的，不拿我熊大熊二的小掌掌当回事啊？[滑稽],咋的，不拿我熊大熊二的小掌掌当回事啊？[滑稽],POSITIVE,0.2497,0.4650,,,,,,
video_comment,296425826432,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,南宫羽搭配青衣的专武怎么样呢,南宫羽搭配青衣的专武怎么样呢,NEGATIVE,-0.2124,0.4650,,,,,,
video_comment,296740205856,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,BV1NkXsBjEms.,BV1NkXsBjEms.,NEGATIVE,-0.1556,0.4657,,,,,,
video_comment,293810393137,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,叔的视频不会是PPT吧[吃瓜],叔的视频不会是PPT吧[吃瓜],POSITIVE,0.2696,0.4658,,,,,,
video_comment,293912554577,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,想问一下，，目前01爱丽丝+00柚叶vva，换成南宫大概能有多大的提升啊🤔，能到20%吗（因为就是爱丽丝入坑的，想她的配队可以玩久一点,想问一下，，目前01爱丽丝+00柚叶vva，换成南宫大概能有多大的提升啊🤔，能到20%吗（因为就是爱丽丝入坑的，想她的配队可以玩久一点,NEGATIVE,-0.1534,0.4663,,,,,,
video_comment,294195892545,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,需要用好的精灵球吗？,需要用好的精灵球吗？,NEGATIVE,-0.1969,0.4664,,,,,,
video_comment,296292581984,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,woc才发现这么早,woc才发现这么早,POSITIVE,0.1923,0.4665,,,,,,
video_comment,296424913664,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,雅大人还在C,雅大人还在C,NEGATIVE,-0.2129,0.4670,,,,,,
video_comment,293986396225,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,朋友们，我看还有不少推荐柚叶月光南宫嘉音的，如果是01南宫那不带蓝调是不是积蓄效率也足够了，感觉嘉音伤害会更高啊，还有如果还是带蓝调，是不是柚叶的嘉音套没必要换月光,朋友们，我看还有不少推荐柚叶月光南宫嘉音的，如果是01南宫那不带蓝调是不是积蓄效率也足够了，感觉嘉音伤害会更高啊，还有如果还是带蓝调，是不是柚叶的嘉音套没必要换月光,POSITIVE,0.1346,0.4676,,,,,,
video_comment,296432293216,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,从未错过，从未关注,从未错过，从未关注,NEGATIVE,-0.2190,0.4676,,,,,,
video_comment,296426839600,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,所以他给其他异常，竟然比给爱芮强那么多吗,所以他给其他异常，竟然比给爱芮强那么多吗,POSITIVE,0.1073,0.4676,,,,,,
video_comment,296410078672,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我现在是21雅没柚叶和南宫，要补吗，之前一直用的雅狼苍，现在发现偶尔打不动要补吗,我现在是21雅没柚叶和南宫，要补吗，之前一直用的雅狼苍，现在发现偶尔打不动要补吗,POSITIVE,0.2560,0.4677,,,,,,
video_comment,296445141920,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,太带派了这期神了,太带派了这期神了,POSITIVE,0.0302,0.4678,,,,,,
video_comment,293926782993,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,从未关注，从未错过[OK],从未关注，从未错过[OK],NEGATIVE,-0.2823,0.4678,,,,,,
video_comment,293947634337,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,雅柳柚是不是可以把柳换下去了,雅柳柚是不是可以把柳换下去了,POSITIVE,0.2395,0.4679,,,,,,
video_comment,293917312753,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,猪蹄子还得吃凉的卤猪蹄，劲道有口感还不粘手[doge],猪蹄子还得吃凉的卤猪蹄，劲道有口感还不粘手[doge],NEGATIVE,-0.3300,0.4682,,,,,,
video_comment,293979642977,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,麻辣羊蹄确实夯啊，不过这个做出来的因人而异，我老家那边小店做的没膻味儿，不腻，凉了油凝固了才有一点膻味儿，有些店做的热的也难吃,麻辣羊蹄确实夯啊，不过这个做出来的因人而异，我老家那边小店做的没膻味儿，不腻，凉了油凝固了才有一点膻味儿，有些店做的热的也难吃,POSITIVE,0.3319,0.4684,,,,,,
video_comment,294005183025,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,邦布的话爱斯弥和阿饭差别大吗,邦布的话爱斯弥和阿饭差别大吗,NEGATIVE,-0.1750,0.4687,,,,,,
video_comment,296337048272,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,怎么现在一直搞这种视频了？,怎么现在一直搞这种视频了？,POSITIVE,0.2253,0.4688,,,,,,
video_comment,296357595104,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,主播什么雷霆叙述？,主播什么雷霆叙述？,POSITIVE,0.2445,0.4692,,,,,,
video_comment,293939542529,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,先抽个0+0带齿轮吧，毕竟后面的普罗米亚我也想抽,先抽个0+0带齿轮吧，毕竟后面的普罗米亚我也想抽,NEGATIVE,-0.2131,0.4698,,,,,,
video_comment,296716852336,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,抓到，就是不给我打工,抓到，就是不给我打工,POSITIVE,0.2966,0.4701,,,,,,
video_comment,294023406433,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,这种能及格吗[思考],这种能及格吗[思考],NEGATIVE,-0.2068,0.4701,,,,,,
video_comment,296330634560,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,没人喜欢165白毛少女的🦶吗[给心心],没人喜欢165白毛少女的🦶吗[给心心],NEUTRAL,0.3169,0.4705,,,,,,
video_comment,294013849473,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,所以带这个，雅要怎么练了,所以带这个，雅要怎么练了,NEGATIVE,-0.2095,0.4710,,,,,,
video_comment,294221627825,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,有人有空嘛？让我刷一只天赋好的火花嘛[难过],有人有空嘛？让我刷一只天赋好的火花嘛[难过],POSITIVE,0.0928,0.4711,,,,,,
video_comment,293940434641,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,想問，簡愛柚的話換南宮提升也很多嗎？正要考慮要不要幫愛麗絲升級,想問，簡愛柚的話換南宮提升也很多嗎？正要考慮要不要幫愛麗絲升級,NEGATIVE,-0.1561,0.4712,,,,,,
video_comment,293953549313,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,谁还记得这个主播一开始是玩植物大战僵尸,谁还记得这个主播一开始是玩植物大战僵尸,POSITIVE,0.2369,0.4723,,,,,,
video_comment,293822244433,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,这波脚 很带派哦 大东北是我的家乡 [滑稽],这波脚 很带派哦 大东北是我的家乡 [滑稽],NEGATIVE,-0.2231,0.4723,,,,,,
video_comment,293929370113,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,直接扒了VVA的盘子给南宫[嘟嘟],直接扒了VVA的盘子给南宫[嘟嘟],POSITIVE,0.1514,0.4723,,,,,,
video_comment,294002502993,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,已严肃开饭！,已严肃开饭！,POSITIVE,0.1078,0.4724,,,,,,
video_comment,296705249824,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,这三个极品属性蛋，孵出来属性就是极品的了吗？我只有普通球和高级球能建立契约[笑哭],这三个极品属性蛋，孵出来属性就是极品的了吗？我只有普通球和高级球能建立契约[笑哭],POSITIVE,0.0509,0.4726,,,,,,
video_comment,294222600273,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,有没用能用的兑换吗,有没用能用的兑换吗,POSITIVE,0.2385,0.4726,,,,,,
video_comment,293912076961,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,下回能出一个雪糕，实力排行榜吗。,下回能出一个雪糕，实力排行榜吗。,NEGATIVE,-0.1869,0.4730,,,,,,
video_comment,296403231680,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,不是有个活动武器吗，火锅[doge],不是有个活动武器吗，火锅[doge],POSITIVE,0.3136,0.4737,,,,,,
video_comment,293999098369,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,来[打call],来[打call],NEGATIVE,-0.1781,0.4743,,,,,,
video_comment,294002872577,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,能问一下纯萌新有必要抽吗，攒了280抽，现在唯一一个限五是柚叶，还是说以后留着抽主C[脸红]QWQ,能问一下纯萌新有必要抽吗，攒了280抽，现在唯一一个限五是柚叶，还是说以后留着抽主C[脸红]QWQ,POSITIVE,0.2353,0.4749,,,,,,
video_comment,296500356624,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,什么！居然有3P！等下班开始爽看！,什么！居然有3P！等下班开始爽看！,NEGATIVE,-0.1463,0.4755,,,,,,
video_comment,296498805696,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,[打call][打call][打call],[打call][打call][打call],NEGATIVE,-0.1801,0.4766,,,,,,
video_comment,296401448048,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,我是在他43万粉丝的时候关注的。现在他都100万整了,我是在他43万粉丝的时候关注的。现在他都100万整了,NEGATIVE,-0.2256,0.4767,,,,,,
video_comment,293999119505,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,火速赶往现场,火速赶往现场,NEGATIVE,-0.1876,0.4767,,,,,,
video_comment,294011138209,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,已达成连续10个角色不歪成就[doge],已达成连续10个角色不歪成就[doge],NEGATIVE,-0.3886,0.4773,,,,,,
video_comment,293936112049,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,老哥们需要补南宫嘛,老哥们需要补南宫嘛,NEGATIVE,-0.2229,0.4786,,,,,,
video_comment,293928432337,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,21的直伤穿透雅加柚叶配上南宫羽的提升怎么样啊值得抽吗,21的直伤穿透雅加柚叶配上南宫羽的提升怎么样啊值得抽吗,NEGATIVE,-0.1922,0.4788,,,,,,
video_comment,296523710464,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我发现绝数值膨胀不如星铁，但角色淘汰速度是真的一点不慢啊,我发现绝数值膨胀不如星铁，但角色淘汰速度是真的一点不慢啊,POSITIVE,0.3123,0.4788,,,,,,
video_comment,294000420753,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,晚上下班看嘿嘿，等弹幕,晚上下班看嘿嘿，等弹幕,NEGATIVE,-0.2055,0.4789,,,,,,
video_comment,293988475201,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,大佬们我没有什么理解，所以想问问我这个box值得抽一个00南宫吗[保卫萝卜_笔芯],大佬们我没有什么理解，所以想问问我这个box值得抽一个00南宫吗[保卫萝卜_笔芯],POSITIVE,0.3423,0.4789,,,,,,
